Env,Date,QV2M,PS,WS2M,ALLSKY_SFC_SW_DWN,RH2M,GWETTOP,T2MWET,T2M_MAX,T2MDEW,GWETROOT,GWETPROF,T2M,T2M_MIN,ALLSKY_SFC_PAR_TOT,PRECTOTCORR,ALLSKY_SFC_SW_DNI
NEH3_2022,20220302,5.0,91.56,2.62,16.57,63.62,,6.42,22.05,2.44,,,10.4,1.14,,0.0,
NEH3_2022,20220303,3.6,91.74,3.43,6.11,76.0,,0.05,9.28,-2.07,,,2.16,-3.17,,0.31,
NEH3_2022,20220304,3.85,90.59,2.3,15.07,75.44,,0.94,9.43,-1.25,,,3.12,-1.45,,0.18,
NEH3_2022,20220305,2.93,90.66,6.18,1.23,82.44,,-3.52,1.0,-4.86,,,-2.17,-7.88,,9.26,
NEH3_2022,20220306,1.77,91.71,4.52,6.45,74.81,,-8.42,-3.17,-10.34,,,-6.5,-10.08,,1.45,
NEH3_2022,20220307,1.59,91.97,3.54,9.55,60.81,,-8.41,0.73,-11.77,,,-5.05,-10.06,,0.01,
NEH3_2022,20220308,2.01,91.39,3.83,10.34,66.31,,-6.34,3.92,-9.21,,,-3.45,-8.24,,0.1,
NEH3_2022,20220309,1.46,91.65,3.55,4.13,74.56,,-10.68,-7.28,-12.53,,,-8.82,-11.27,,4.93,
NEH3_2022,20220310,1.22,91.74,2.08,9.02,66.75,,-11.92,-4.95,-14.49,,,-9.35,-12.64,,1.1,
NEH3_2022,20220311,1.4,91.96,4.02,11.62,61.19,,-10.19,0.83,-13.56,,,-6.81,-13.24,,0.0,
NEH3_2022,20220312,3.17,91.34,3.71,14.13,72.75,,-2.1,11.37,-4.49,,,0.29,-10.43,,0.0,
NEH3_2022,20220313,4.21,90.74,2.44,19.47,68.38,,3.1,16.37,-0.03,,,6.24,-2.0,,0.0,
NEH3_2022,20220314,3.91,91.51,5.83,19.64,72.69,,1.46,8.68,-0.9,,,3.82,-0.05,,0.01,
NEH3_2022,20220315,3.54,91.54,4.24,20.0,57.81,,2.58,18.18,-2.29,,,7.45,-2.04,,0.0,
NEH3_2022,20220316,4.82,90.86,4.55,15.86,62.12,,5.34,17.18,1.77,,,8.91,1.65,,0.59,
NEH3_2022,20220317,3.42,91.41,4.92,8.37,63.81,,0.57,7.1,-2.71,,,3.85,0.55,,3.62,
NEH3_2022,20220318,2.75,91.35,2.52,20.68,46.88,,0.07,12.96,-5.74,,,5.89,-1.79,,0.0,
NEH3_2022,20220319,2.99,91.38,2.59,20.3,41.06,,1.95,17.44,-4.65,,,8.55,0.5,,0.0,
NEH3_2022,20220320,3.72,90.67,3.23,18.21,45.31,,4.16,18.12,-1.88,,,10.2,1.48,,0.0,
NEH3_2022,20220321,4.03,90.97,5.92,7.19,76.75,,1.37,7.8,-0.51,,,3.26,0.17,,10.58,
NEH3_2022,20220322,2.81,91.19,7.59,20.81,52.69,,-0.64,9.28,-5.37,,,4.08,-0.11,,1.28,
NEH3_2022,20220323,2.44,91.18,6.52,21.64,56.31,,-2.7,8.26,-6.95,,,1.56,-3.94,,0.03,
NEH3_2022,20220324,3.17,91.03,3.68,21.46,50.62,,1.66,17.98,-4.04,,,7.36,-4.34,,0.01,
NEH3_2022,20220325,3.11,91.85,4.35,21.69,47.56,,1.49,12.32,-4.02,,,7.01,3.1,,1.93,
NEH3_2022,20220326,2.69,91.58,3.91,21.8,44.0,,-0.04,13.8,-5.98,,,5.89,-0.17,,0.0,
NEH3_2022,20220327,2.44,91.59,4.56,22.24,44.5,,-1.67,12.17,-7.46,,,4.12,-3.21,,0.0,
NEH3_2022,20220328,3.97,90.8,5.62,21.85,56.25,,3.33,17.65,-1.19,,,7.83,-1.31,,0.0,
NEH3_2022,20220329,4.94,89.59,4.69,12.19,82.06,,3.49,8.12,2.05,,,4.92,1.37,,2.45,
NEH3_2022,20220330,2.56,90.43,8.14,6.2,62.5,,-3.33,4.06,-6.62,,,-0.05,-3.27,,1.17,
NEH3_2022,20220331,2.56,90.7,2.9,,52.06,,-1.67,12.49,-6.74,,,3.39,-5.15,,0.0,
NEH3_2022,20220401,3.54,90.93,3.45,15.71,63.5,,0.98,10.39,-2.42,,,4.37,0.19,,0.36,
NEH3_2022,20220402,3.85,91.36,2.9,22.69,57.5,,3.64,17.16,-1.17,,,8.45,-1.48,,0.0,
NEH3_2022,20220403,3.36,91.12,4.41,15.75,48.81,,2.25,14.84,-3.49,,,8.0,1.87,,0.01,
NEH3_2022,20220404,3.66,90.62,5.09,23.03,51.5,,3.64,18.59,-2.18,,,9.46,-0.17,,0.0,
NEH3_2022,20220405,3.6,89.95,6.3,14.23,45.0,,3.09,14.47,-2.99,,,9.17,3.83,,3.83,
NEH3_2022,20220406,2.87,91.05,9.3,13.98,46.19,,-0.0,7.96,-5.42,,,5.41,2.9,,0.12,
NEH3_2022,20220407,2.69,91.7,9.62,20.98,48.12,,-0.76,8.62,-6.07,,,4.56,0.3,,0.0,
NEH3_2022,20220408,2.08,91.72,5.06,25.39,41.44,,-2.5,12.26,-9.45,,,4.45,-1.96,,0.0,
NEH3_2022,20220409,4.15,90.24,3.49,22.66,42.06,,5.39,26.08,-1.5,,,12.28,0.48,,0.5,
NEH3_2022,20220410,3.54,90.18,7.45,23.75,51.0,,2.63,15.16,-2.9,,,8.16,2.86,,0.0,
NEH3_2022,20220411,3.36,90.43,5.26,24.55,45.94,,3.1,16.78,-3.32,,,9.53,0.73,,0.0,
NEH3_2022,20220412,4.39,89.5,8.96,24.05,46.06,,5.2,23.83,-0.99,,,11.4,-0.48,,0.56,
NEH3_2022,20220413,1.34,90.86,6.88,25.95,34.12,,-7.15,6.84,-14.63,,,0.33,-6.38,,0.0,
NEH3_2022,20220414,1.83,91.01,4.77,25.84,37.38,,-3.75,12.28,-10.95,,,3.46,-5.27,,0.0,
NEH3_2022,20220415,2.01,91.27,3.8,22.79,48.25,,-4.49,7.05,-9.62,,,0.64,-5.95,,0.0,
NEH3_2022,20220416,2.14,91.86,3.59,22.48,44.69,,-2.74,11.13,-8.68,,,3.2,-5.46,,1.05,
NEH3_2022,20220417,2.99,91.49,5.13,25.45,41.44,,2.19,19.86,-4.59,,,8.98,0.68,,0.27,
NEH3_2022,20220418,2.26,92.29,3.0,25.8,37.0,,-0.9,13.86,-8.31,,,6.51,-1.06,,0.0,
NEH3_2022,20220419,4.88,90.59,6.96,20.04,50.5,,6.25,22.34,0.88,,,11.61,1.23,,0.07,
NEH3_2022,20220420,4.52,90.55,4.85,25.46,47.94,,6.58,19.8,0.12,,,13.03,6.76,,0.81,
NEH3_2022,20220421,5.31,91.37,5.73,24.87,51.38,,8.49,23.39,2.95,,,14.04,5.52,,0.12,
NEH3_2022,20220422,9.4,89.94,8.19,26.04,56.38,,16.95,33.12,10.93,,,22.98,12.08,,0.76,
NEH3_2022,20220423,4.64,89.92,7.63,19.84,44.31,,6.74,20.08,0.65,,,12.84,6.79,,0.05,
NEH3_2022,20220424,3.36,91.3,8.09,17.02,45.38,,2.7,13.47,-3.06,,,8.47,3.25,,0.0,
NEH3_2022,20220425,2.69,92.24,3.79,27.48,41.94,,0.89,15.32,-5.95,,,7.73,0.17,,0.0,
NEH3_2022,20220426,3.54,91.68,4.05,26.84,36.69,,5.26,23.63,-2.59,,,13.11,1.26,,0.0,
NEH3_2022,20220427,4.58,90.89,2.7,17.23,41.62,,7.86,21.45,1.03,,,14.69,6.49,,0.0,
NEH3_2022,20220428,8.3,90.51,3.05,26.4,61.31,,13.8,26.72,9.58,,,18.03,8.07,,0.35,
NEH3_2022,20220429,9.16,89.94,6.39,4.14,71.88,,13.05,21.72,10.36,,,15.75,8.42,,4.89,
NEH3_2022,20220430,4.27,90.81,8.3,18.52,52.12,,5.21,16.99,0.03,,,10.39,5.53,,2.19,
NEH3_2022,20220501,4.15,91.35,3.18,26.19,47.31,,5.8,19.43,-0.14,,,11.74,3.21,,1.78,
NEH3_2022,20220502,4.7,91.27,4.57,4.5,85.06,,2.68,7.33,1.5,,,3.85,0.93,,25.39,
NEH3_2022,20220503,4.46,91.37,2.91,20.18,70.44,,3.76,12.64,0.91,,,6.62,-0.17,,0.01,
NEH3_2022,20220504,5.49,91.45,2.53,5.57,79.19,,5.68,11.47,3.89,,,7.46,3.59,,0.71,
NEH3_2022,20220505,5.92,91.2,1.83,14.88,79.62,,6.62,15.62,4.76,,,8.47,3.29,,5.38,
NEH3_2022,20220506,6.96,90.73,2.48,25.07,59.56,,11.69,28.08,6.82,,,16.55,3.83,,0.0,
NEH3_2022,20220507,9.64,90.17,5.86,25.62,71.5,,14.66,26.62,11.65,,,17.67,10.01,,37.25,
NEH3_2022,20220508,8.18,89.93,2.92,26.2,62.81,,13.46,24.69,9.31,,,17.62,10.23,,0.07,
NEH3_2022,20220509,7.57,89.9,4.23,28.39,56.31,,12.94,24.69,8.06,,,17.83,11.11,,0.03,
NEH3_2022,20220510,5.92,91.25,3.77,28.34,45.5,,10.92,23.87,4.58,,,17.26,11.22,,0.01,
NEH3_2022,20220511,10.93,90.85,4.84,24.81,56.12,,19.12,32.76,13.68,,,24.56,16.09,,0.92,
NEH3_2022,20220512,7.75,90.59,6.09,16.96,42.31,,14.43,31.23,6.52,,,22.33,13.55,,0.09,
NEH3_2022,20220513,4.21,91.26,3.08,29.22,33.25,,8.88,25.87,-0.02,,,17.78,8.84,,0.0,
NEH3_2022,20220514,5.31,91.4,2.43,24.4,37.69,,11.05,26.81,3.21,,,18.9,10.38,,0.0,
NEH3_2022,20220515,6.35,91.62,3.09,25.5,47.81,,11.78,23.9,5.75,,,17.81,11.27,,0.72,
NEH3_2022,20220516,6.41,91.2,4.44,28.75,42.19,,13.07,29.88,5.88,,,20.26,9.73,,0.0,
NEH3_2022,20220517,8.85,90.81,2.89,27.75,53.0,,15.94,29.62,10.65,,,21.23,14.57,,0.0,
NEH3_2022,20220518,8.0,90.97,2.25,27.58,46.25,,15.85,30.95,9.01,,,22.69,15.12,,0.01,
NEH3_2022,20220519,7.87,89.77,5.1,19.54,47.25,,15.39,33.09,8.61,,,22.18,9.87,,0.74,
NEH3_2022,20220520,4.15,90.66,5.23,10.04,49.44,,5.17,15.33,-0.36,,,10.7,4.8,,0.62,
NEH3_2022,20220521,3.54,92.0,3.28,18.65,49.5,,2.9,13.12,-2.38,,,8.19,4.61,,0.62,
NEH3_2022,20220522,3.48,92.26,3.12,27.0,40.0,,4.73,18.98,-2.46,,,11.92,3.53,,0.02,
NEH3_2022,20220523,5.98,91.73,4.53,3.77,77.0,,7.02,11.28,5.03,,,9.01,6.41,,16.26,
NEH3_2022,20220524,6.9,91.4,2.74,12.48,86.19,,8.2,12.07,7.06,,,9.34,6.83,,7.17,
NEH3_2022,20220525,6.16,91.1,5.01,25.05,67.0,,8.71,18.08,5.42,,,12.0,6.88,,0.37,
NEH3_2022,20220526,6.77,91.22,2.61,29.68,55.25,,11.93,26.36,6.64,,,17.23,5.43,,0.0,
NEH3_2022,20220527,7.69,90.91,3.24,29.41,43.88,,15.79,32.89,8.45,,,23.12,12.72,,0.46,
NEH3_2022,20220528,10.74,89.95,2.93,25.42,54.38,,18.88,33.98,13.46,,,24.3,15.21,,0.63,
NEH3_2022,20220529,10.01,89.49,3.44,24.81,56.62,,17.07,27.43,12.3,,,21.84,16.48,,0.64,
NEH3_2022,20220530,7.75,89.84,5.29,20.53,54.0,,13.11,22.95,7.73,,,18.48,11.86,,0.79,
NEH3_2022,20220531,6.59,91.27,3.74,22.13,56.12,,11.12,21.26,6.46,,,15.77,9.51,,0.0,
NEH3_2022,20220601,5.92,91.82,1.62,22.2,52.94,,10.05,20.42,4.96,,,15.14,9.06,,1.23,
NEH3_2022,20220602,6.96,91.5,1.64,20.4,49.56,,12.98,25.57,7.14,,,18.83,9.59,,0.05,
NEH3_2022,20220603,8.91,91.14,3.59,26.42,57.81,,15.35,26.93,10.6,,,20.1,12.78,,0.41,
NEH3_2022,20220604,9.77,90.65,1.92,29.36,56.88,,17.37,30.84,11.87,,,22.87,14.94,,0.2,
NEH3_2022,20220605,12.7,90.46,2.28,21.94,75.31,,18.59,26.33,16.09,,,21.09,17.01,,22.75,
NEH3_2022,20220606,11.05,90.66,2.02,25.92,65.75,,17.84,28.2,13.97,,,21.72,14.67,,0.35,
NEH3_2022,20220607,11.05,91.14,2.41,16.13,73.38,,16.83,25.16,14.13,,,19.52,13.94,,3.69,
NEH3_2022,20220608,7.2,91.6,2.59,29.43,52.12,,13.26,25.5,7.51,,,18.99,12.22,,0.03,
NEH3_2022,20220609,10.38,91.2,3.55,15.24,61.5,,16.75,27.77,12.7,,,20.79,13.8,,0.48,
NEH3_2022,20220610,10.5,91.09,2.09,26.83,57.06,,18.31,29.8,13.22,,,23.4,16.4,,0.04,
NEH3_2022,20220611,12.02,90.64,3.61,29.33,53.56,,20.96,34.9,15.28,,,26.64,17.78,,0.75,
NEH3_2022,20220612,15.44,90.54,2.86,29.18,69.56,,22.45,31.53,19.23,,,25.67,19.15,,31.36,
NEH3_2022,20220613,13.49,89.79,4.47,29.87,53.81,,22.8,37.44,16.6,,,28.99,20.6,,0.21,
NEH3_2022,20220614,8.54,90.51,4.45,30.17,48.0,,16.2,29.3,9.94,,,22.46,12.49,,11.66,
NEH3_2022,20220615,8.18,91.12,3.05,30.61,56.94,,14.35,27.58,9.51,,,19.19,10.62,,4.52,
NEH3_2022,20220616,8.36,91.55,3.0,30.35,42.12,,16.74,31.81,9.67,,,23.81,14.99,,0.01,
NEH3_2022,20220617,10.68,91.39,4.61,29.75,46.19,,20.42,35.71,13.51,,,27.33,18.54,,0.0,
NEH3_2022,20220618,10.31,91.21,6.34,29.84,39.31,,21.01,35.54,13.01,,,29.01,21.4,,0.0,
NEH3_2022,20220619,12.76,91.05,7.26,28.43,47.62,,22.77,34.89,16.26,,,29.27,23.03,,0.08,
NEH3_2022,20220620,11.54,90.99,6.16,23.13,42.62,,22.05,35.65,14.72,,,29.39,23.31,,0.01,
NEH3_2022,20220621,7.26,92.02,2.19,18.69,38.12,,15.58,28.75,7.4,,,23.77,18.93,,0.16,
NEH3_2022,20220622,10.93,91.88,3.43,27.76,54.25,,19.15,31.27,13.9,,,24.4,17.44,,0.04,
NEH3_2022,20220623,13.43,91.09,3.68,29.77,59.0,,22.2,35.32,17.04,,,27.37,18.88,,0.31,
NEH3_2022,20220624,12.94,90.78,2.02,29.22,54.06,,22.17,34.98,16.4,,,27.94,19.91,,0.03,
NEH3_2022,20220625,8.12,91.82,5.1,28.5,48.19,,15.05,25.65,8.79,,,21.3,16.19,,0.2,
NEH3_2022,20220626,6.1,92.52,1.9,25.55,38.75,,12.83,26.03,5.34,,,20.32,13.53,,0.0,
NEH3_2022,20220627,7.69,92.12,4.13,29.33,42.94,,15.62,29.06,8.69,,,22.56,16.6,,0.0,
NEH3_2022,20220628,9.22,91.72,2.79,30.0,45.69,,18.5,35.02,11.34,,,25.65,14.82,,0.0,
NEH3_2022,20220629,8.73,91.31,5.73,27.83,35.62,,19.48,37.0,10.49,,,28.48,19.39,,0.0,
NEH3_2022,20220630,10.8,91.21,3.41,24.73,46.56,,20.06,31.9,13.7,,,26.42,21.31,,0.17,
NEH3_2022,20220701,10.5,91.5,3.31,27.19,51.19,,19.11,31.38,13.31,,,24.9,19.52,,0.08,
NEH3_2022,20220702,11.17,91.34,2.06,29.14,55.62,,19.83,33.16,14.08,,,25.58,17.62,,0.04,
NEH3_2022,20220703,15.5,91.2,5.17,26.41,74.75,,21.96,28.51,19.43,,,24.5,19.62,,2.78,
NEH3_2022,20220704,12.88,90.82,2.38,28.65,44.88,,23.6,38.47,16.41,,,30.79,22.69,,0.05,
NEH3_2022,20220705,12.39,90.92,3.17,28.94,44.44,,23.12,38.37,15.76,,,30.5,23.6,,0.03,
NEH3_2022,20220706,14.22,91.22,2.25,22.67,62.38,,22.25,31.91,17.98,,,26.51,21.48,,2.28,
NEH3_2022,20220707,13.98,91.37,1.53,13.73,65.31,,21.57,30.92,17.83,,,25.3,20.57,,6.76,
NEH3_2022,20220708,13.49,91.83,1.99,28.59,60.56,,21.9,33.37,17.26,,,26.54,19.68,,0.52,
NEH3_2022,20220709,13.12,91.79,4.38,29.21,52.38,,22.86,37.05,16.87,,,28.84,19.82,,0.02,
NEH3_2022,20220710,12.51,91.29,3.34,28.48,45.0,,23.69,41.93,15.89,,,31.5,22.97,,14.94,
NEH3_2022,20220711,11.29,91.61,3.55,29.19,58.88,,18.75,29.27,14.03,,,23.48,18.75,,0.75,
NEH3_2022,20220712,9.09,91.68,1.8,29.14,42.38,,18.34,32.52,11.19,,,25.5,17.75,,0.0,
NEH3_2022,20220713,12.7,91.44,3.09,28.75,56.19,,21.05,34.05,16.12,,,25.98,18.33,,26.21,
NEH3_2022,20220714,13.18,91.21,2.35,28.52,48.44,,23.06,36.34,16.82,,,29.3,21.31,,0.0,
NEH3_2022,20220715,14.04,91.45,2.94,25.22,52.75,,23.48,34.36,17.91,,,29.05,22.55,,0.14,
NEH3_2022,20220716,16.3,91.34,1.6,26.79,74.06,,22.78,29.46,20.25,,,25.32,20.64,,24.48,
NEH3_2022,20220717,13.79,91.42,1.84,29.06,63.06,,21.75,32.62,17.54,,,25.97,18.83,,0.04,
NEH3_2022,20220718,13.06,91.12,3.78,28.54,50.06,,22.75,36.12,16.63,,,28.87,20.55,,3.77,
NEH3_2022,20220719,11.23,91.0,3.08,28.9,50.44,,20.23,34.11,13.85,,,26.62,20.69,,4.85,
NEH3_2022,20220720,9.64,91.35,1.77,28.64,44.56,,18.98,32.56,12.02,,,25.94,18.21,,0.0,
NEH3_2022,20220721,10.86,91.17,2.87,28.45,42.94,,20.81,35.3,13.69,,,27.93,19.76,,0.0,
NEH3_2022,20220722,13.12,91.03,2.11,28.31,49.75,,22.77,35.61,16.73,,,28.82,21.7,,0.01,
NEH3_2022,20220723,12.39,90.92,4.54,24.85,43.62,,23.0,39.08,15.73,,,30.26,23.48,,3.09,
NEH3_2022,20220724,11.23,91.6,2.94,26.4,55.06,,19.55,31.12,14.31,,,24.77,19.0,,5.77,
NEH3_2022,20220725,12.45,91.45,3.02,8.12,72.44,,18.65,25.66,15.99,,,21.3,17.31,,2.84,
NEH3_2022,20220726,14.77,91.34,1.74,18.46,78.5,,20.78,28.38,18.67,,,22.89,18.21,,5.73,
NEH3_2022,20220727,13.79,91.45,1.8,16.66,71.19,,20.36,27.76,17.47,,,23.25,17.45,,3.74,
NEH3_2022,20220728,10.74,91.68,2.68,21.51,65.81,,17.21,26.16,13.58,,,20.84,16.62,,0.38,
NEH3_2022,20220729,11.23,91.8,3.05,26.02,66.38,,17.95,26.34,14.44,,,21.47,16.74,,0.25,
NEH3_2022,20220730,12.27,91.65,3.77,27.64,69.62,,19.01,28.68,15.78,,,22.24,15.2,,0.09,
NEH3_2022,20220731,13.73,91.39,2.23,26.92,61.56,,22.23,35.33,17.46,,,26.99,18.15,,0.17,
NEH3_2022,20220801,13.37,91.21,2.85,26.84,54.06,,22.76,35.61,16.92,,,28.6,20.09,,0.1,
NEH3_2022,20220802,14.47,90.77,3.41,26.35,54.44,,24.08,38.82,18.16,,,30.01,21.7,,3.93,
NEH3_2022,20220803,14.28,91.13,2.81,26.46,58.06,,22.86,33.83,17.94,,,27.78,22.23,,1.1,
NEH3_2022,20220804,11.47,91.44,3.99,26.5,48.62,,20.69,33.49,14.58,,,26.82,18.76,,0.0,
NEH3_2022,20220805,15.87,91.09,5.04,26.04,59.25,,24.58,35.8,19.8,,,29.36,21.81,,0.31,
NEH3_2022,20220806,17.15,91.18,3.11,23.19,75.06,,23.51,30.05,21.07,,,25.97,22.43,,8.54,
NEH3_2022,20220807,13.24,91.56,3.34,9.14,75.62,,19.26,25.21,16.94,,,21.6,17.02,,1.03,
NEH3_2022,20220808,10.74,91.78,2.16,26.37,59.5,,18.44,30.95,13.8,,,23.09,14.71,,0.0,
NEH3_2022,20220809,11.41,91.69,3.0,,51.56,,20.56,34.63,14.65,,,26.48,17.41,,0.0,
NEH3_2022,20220810,10.56,91.92,3.1,24.84,43.75,,20.9,36.58,13.44,,,28.37,19.52,,0.0,
NEH3_2022,20220811,9.4,91.78,3.8,26.5,39.56,,19.82,35.94,11.69,,,27.94,19.5,,0.0,
NEH3_2022,20220812,10.44,91.42,3.32,25.72,41.12,,20.73,37.54,13.1,,,28.37,18.41,,0.02,
NEH3_2022,20220813,13.0,91.46,2.33,24.65,51.38,,22.5,34.94,16.67,,,28.32,22.37,,0.17,
NEH3_2022,20220814,11.54,91.29,3.18,22.54,52.12,,20.82,34.9,14.71,,,26.94,19.06,,0.0,
NEH3_2022,20220815,12.76,91.27,2.54,20.23,63.94,,20.21,30.08,16.39,,,24.03,18.82,,0.91,
NEH3_2022,20220816,12.02,91.69,2.54,8.61,74.69,,17.98,25.32,15.5,,,20.47,17.04,,1.88,
NEH3_2022,20220817,10.99,91.85,1.8,18.45,64.0,,18.09,29.03,14.05,,,22.14,16.05,,0.39,
NEH3_2022,20220818,10.62,91.38,2.9,22.38,53.44,,19.33,33.65,13.51,,,25.15,16.22,,0.09,
NEH3_2022,20220819,9.64,91.31,2.32,24.01,51.94,,17.56,29.86,11.8,,,23.31,17.24,,1.1,
NEH3_2022,20220820,8.97,91.64,2.23,24.17,50.38,,16.98,30.62,11.04,,,22.9,14.89,,0.0,
NEH3_2022,20220821,9.46,91.71,2.52,24.26,48.0,,18.1,31.62,11.83,,,24.37,16.19,,0.0,
NEH3_2022,20220822,8.97,91.62,2.66,24.58,43.56,,18.24,33.87,10.91,,,25.57,16.95,,0.0,
NEH3_2022,20220823,8.24,91.4,3.3,24.53,38.75,,17.82,34.15,9.64,,,25.99,17.43,,0.0,
NEH3_2022,20220824,8.18,91.49,2.53,23.98,38.0,,18.06,35.25,9.53,,,26.6,17.38,,0.0,
NEH3_2022,20220825,8.73,91.57,2.7,23.55,38.25,,18.97,35.21,10.57,,,27.36,18.73,,0.0,
NEH3_2022,20220826,8.67,91.28,3.88,16.54,38.5,,18.69,33.84,10.33,,,27.04,20.26,,0.13,
NEH3_2022,20220827,13.18,90.72,2.41,22.23,65.44,,20.25,29.4,16.73,,,23.76,19.13,,13.33,
NEH3_2022,20220828,10.93,90.51,2.76,22.9,48.06,,20.47,36.65,13.73,,,27.2,18.12,,0.31,
NEH3_2022,20220829,8.67,91.43,2.68,23.57,44.25,,17.3,31.05,10.32,,,24.29,18.98,,0.0,
NEH3_2022,20220830,8.24,91.88,1.4,23.58,39.25,,17.66,33.65,9.75,,,25.57,16.88,,0.0,
NEH3_2022,20220831,11.35,91.66,2.95,10.43,51.69,,20.3,34.34,14.39,,,26.21,19.28,,16.34,
NEH3_2022,20220901,12.27,91.2,1.27,23.52,63.38,,19.82,31.02,15.67,,,23.96,17.76,,0.05,
NEH3_2022,20220902,10.07,91.39,2.77,21.28,45.5,,19.5,35.14,12.68,,,26.31,18.77,,0.0,
NEH3_2022,20220903,7.02,92.14,2.1,23.55,40.88,,14.87,30.48,7.39,,,22.34,16.12,,0.0,
NEH3_2022,20220904,6.84,91.71,2.94,23.68,41.94,,14.07,29.85,6.97,,,21.17,12.94,,0.0,
NEH3_2022,20220905,7.08,91.4,3.86,23.01,38.06,,15.53,33.5,7.42,,,23.63,14.65,,0.0,
NEH3_2022,20220906,7.57,91.58,1.76,22.91,36.38,,17.01,37.08,8.42,,,25.59,16.01,,0.0,
NEH3_2022,20220907,8.48,91.73,2.98,22.74,40.75,,18.09,36.06,10.21,,,25.98,17.51,,0.0,
NEH3_2022,20220908,8.67,90.79,4.16,22.0,38.06,,19.0,38.44,10.22,,,27.78,19.25,,0.0,
NEH3_2022,20220909,8.97,91.28,4.64,12.01,71.56,,13.6,21.87,10.98,,,16.22,12.04,,11.3,
NEH3_2022,20220910,7.02,92.1,2.38,13.72,64.94,,10.97,20.5,7.28,,,14.65,10.7,,3.9,
NEH3_2022,20220911,6.65,92.03,2.26,22.29,56.94,,11.45,23.68,6.69,,,16.22,8.57,,0.0,
NEH3_2022,20220912,6.65,91.27,1.49,22.43,47.06,,13.22,30.35,6.42,,,20.01,10.36,,0.0,
NEH3_2022,20220913,6.65,90.99,2.09,21.65,39.0,,14.27,33.06,6.18,,,22.37,13.2,,0.0,
NEH3_2022,20220914,12.45,90.97,4.78,14.11,64.75,,19.63,29.26,15.94,,,23.32,17.74,,1.15,
NEH3_2022,20220915,13.73,91.05,2.65,14.81,75.31,,19.9,27.48,17.48,,,22.31,18.61,,28.61,
NEH3_2022,20220916,12.51,91.08,2.68,20.24,70.56,,19.12,28.27,16.01,,,22.23,16.83,,1.37,
NEH3_2022,20220917,11.23,90.99,1.8,20.35,66.44,,17.85,27.57,14.29,,,21.41,17.12,,13.2,
NEH3_2022,20220918,12.88,91.14,2.38,20.22,77.06,,18.71,27.8,16.45,,,20.97,15.12,,0.19,
NEH3_2022,20220919,12.27,91.03,2.16,17.96,62.31,,20.05,33.49,15.66,,,24.43,16.26,,0.02,
NEH3_2022,20220920,9.89,91.15,2.74,18.99,49.0,,18.73,34.72,12.38,,,25.08,17.45,,0.0,
NEH3_2022,20220921,7.75,92.02,4.38,5.39,68.31,,11.91,18.84,8.9,,,14.92,11.96,,5.83,
NEH3_2022,20220922,7.14,92.0,3.41,6.0,79.69,,9.48,13.04,7.73,,,11.22,9.44,,3.41,
NEH3_2022,20220923,7.32,91.22,3.3,19.63,61.12,,12.42,25.55,7.87,,,16.98,9.55,,0.24,
NEH3_2022,20220924,6.41,91.51,2.41,19.49,45.69,,12.59,28.32,5.98,,,19.21,10.83,,0.0,
NEH3_2022,20220925,5.98,92.04,2.78,19.15,49.94,,10.94,24.2,5.14,,,16.75,9.72,,0.0,
NEH3_2022,20220926,6.16,91.8,1.36,18.85,47.0,,11.57,26.69,5.43,,,17.72,8.8,,0.0,
NEH3_2022,20220927,5.74,91.98,2.86,18.7,42.56,,11.32,25.91,4.46,,,18.17,12.64,,0.0,
NEH3_2022,20220928,6.29,92.27,4.42,18.48,52.25,,11.12,24.35,5.91,,,16.33,9.64,,0.0,
NEH3_2022,20220929,7.45,91.69,4.55,14.87,53.5,,13.18,27.81,8.05,,,18.3,10.01,,0.0,
NEH3_2022,20220930,7.63,91.15,3.58,16.55,49.5,,14.15,27.75,8.46,,,19.85,12.88,,0.0,
NEH3_2022,20221001,7.87,91.38,4.77,17.91,50.12,,14.8,28.79,8.96,,,20.62,12.88,,0.0,
NEH3_2022,20221002,5.8,91.79,4.9,17.6,38.38,,12.29,28.65,4.56,,,20.01,13.67,,0.0,
NEH3_2022,20221003,6.96,91.67,2.69,5.97,53.56,,12.08,25.53,6.87,,,17.28,11.46,,5.12,
NEH3_2022,20221004,8.85,91.66,1.52,15.36,71.81,,13.55,22.19,10.78,,,16.31,12.05,,1.21,
NEH3_2022,20221005,7.32,91.9,2.25,16.95,63.75,,11.84,23.27,8.02,,,15.66,9.3,,0.0,
NEH3_2022,20221006,6.41,92.34,3.63,13.06,63.56,,9.55,19.11,6.03,,,13.08,5.14,,0.02,
NEH3_2022,20221007,4.33,92.87,1.86,5.93,78.31,,2.57,8.37,0.8,,,4.33,1.37,,10.32,
NEH3_2022,20221008,5.49,92.32,1.71,17.28,67.62,,7.12,18.79,3.83,,,10.43,1.85,,0.0,
NEH3_2022,20221009,5.37,91.92,1.7,17.0,54.19,,8.55,22.76,3.48,,,13.62,5.16,,0.0,
NEH3_2022,20221010,5.92,91.32,4.02,16.83,53.5,,10.32,25.64,4.91,,,15.73,6.65,,0.0,
NEH3_2022,20221011,6.41,90.67,4.91,16.37,55.56,,11.12,28.44,5.89,,,16.34,7.4,,0.17,
NEH3_2022,20221012,4.39,91.47,4.88,11.21,54.69,,5.36,15.9,0.39,,,10.33,5.64,,0.0,
